image name,audio name,Object_Type,distance,Location_Zone,Illumination
a3a9173b-cbdc-41fe-bc5d-3dfb6f8dec5e.png,77667064-fcb7-4964-8593-9efa20c23b6e.flac,Clear Path,3.2764904499053955,Home Office,Dim
f4e9acca-e50f-48d9-b6d2-247bdf7975e8.png,9e117ba3-e394-4fa8-bf60-0926c5c2c283.flac,Clear Path,2.788393259048462,Corridor,Dark
2571812c-24c3-438c-baca-e02cec49d213.png,8875616a-725c-4f23-a4ea-e0e80b733871.flac,Structural,2.7441842555999756,Living Room,Dim
3d5e66e7-da5f-44be-879d-75a5ad7c62a4.png,ab809115-939d-47fd-a19b-d742624fbad1.flac,Clear Path,1.0670868158340454,Home Office,Dim
ab576c52-d86d-45a9-b4ed-be35cf6cde1f.png,78209ef3-8a47-4e52-a611-a5d0ac9e2a9e.flac,Small/Low Obstacle,3.2664296627044678,Corridor,Dim
10417a74-f9cb-44eb-a497-40d4a85e2760.png,74904b17-d67c-42f7-b2ae-ea81a863d1ef.flac,Elevation Change,2.773655652999878,Corridor,Dark
f00cb7ea-e1f3-48fe-b544-95101f3c7e78.png,125bf854-a889-4552-9c54-f4fe98c94e79.flac,Small/Low Obstacle,1.5488044023513794,Kitchen,Dim
8f958a76-938b-4c10-a029-13f8afac508b.png,78c349b1-4847-44ac-aa04-d6f6a00e1f10.flac,Clear Path,3.8620519638061523,Living Room,Dark
0f90030c-b5ac-4a7d-a3de-9837c30a507d.png,070df632-bd22-402f-b829-5f0e9b34476e.flac,Clear Path,2.2545371055603027,Living Room,Bright
e2d5ca65-5634-409e-8f33-74fa13fb7ee5.png,c5262bc3-b1fb-4b10-8159-f75b14739161.flac,Clear Path,4.7354512214660645,Living Room,Dim
c02235df-447c-4181-bdaf-1b11a31e6b64.png,6ef40299-eb1d-4e88-954b-928858b2ce46.flac,Small/Low Obstacle,2.1219515800476074,Corridor,Bright
0adbe36e-6e6a-4fd2-ac77-1bb8faf47b3c.png,498bcbb2-e00b-4b4a-8b98-d81b420f0b91.flac,Clear Path,3.503726005554199,Corridor,Dark
db70b37f-7dce-430e-bb33-c44eff883ff4.png,39da5e17-7736-4d24-8ba2-27f9eafc25b5.flac,Structural,2.60882830619812,Home Office,Bright
c353e765-9ab7-46ad-8d82-a4b9ee439335.png,6e9b057a-3daa-4f6c-b799-6c885d6c5f9c.flac,Clear Path,3.789443254470825,Corridor,Dim
3b1ab05b-1940-427c-b56c-0644f6cf911d.png,9788ea94-1bbc-4d83-a593-2a9074871364.flac,Structural,2.5547428131103516,Corridor,Bright
fbae95a0-7970-4460-bf14-3485e09b4117.png,f94f49ec-a2fb-4c41-9e45-b02715853f07.flac,Clear Path,5.132116794586182,Corridor,Dim
e9cb0c96-2c71-4d45-ba1e-385f6166e8c0.png,6dae575f-253f-45d0-a361-64b7fee99645.flac,Structural,2.7782914638519287,Corridor,Dark
db8d79ed-1c3d-479e-aa03-5462936f11ed.png,28375180-34fc-4078-93d4-e275dd117f26.flac,Structural,1.7170135974884033,Kitchen,Bright
1ed58dba-8055-44dc-8392-ba57669efc21.png,e2545f89-70a7-4955-8dcd-e4e7d09c8c00.flac,Structural,3.369145393371582,Corridor,Dim
dd065e40-01ff-41ee-9f53-fca6965179f4.png,13fbf1b4-f541-44c9-897b-468f495024ed.flac,Clear Path,3.1476404666900635,Corridor,Dark
6cef9d3f-2de9-4314-91ea-4aab981d9e0e.png,cd9ab117-3b42-462c-9f60-48b314810f01.flac,Elevation Change,1.3668930530548096,Home Office,Dim
ae506ff7-461b-48f0-b7bf-a4cd320172fd.png,a9992577-d3de-48aa-a8fa-be052886e05b.flac,Clear Path,3.6372640132904053,Living Room,Bright
4c895c79-5edc-4ab1-aea2-0857a05c33ab.png,2e8d6fff-be8f-47ff-9992-c7b54d88f61b.flac,Elevation Change,1.8198766708374023,Kitchen,Bright
66977149-0665-48ee-9de5-5aa96fc1f620.png,111d6651-48f7-4305-8044-50eac80ad6ba.flac,Large Obstacle,3.1039371490478516,Living Room,Dark
dc14f00d-6458-480e-bc49-100cbf7d4a78.png,c72da022-91c9-4aa2-a2d8-eab065717bce.flac,Large Obstacle,1.6503998041152954,Corridor,Bright
31b39d24-0cd1-4ef3-af01-ba38abd3c2f2.png,87169adb-00d9-4c5f-a64b-0c2492dd298d.flac,Small/Low Obstacle,1.1885920763015747,Kitchen,Bright
6fc196b8-e9a2-4707-96f2-0ead1f3c2cdc.png,ecfd506f-6cf6-47de-a5a5-76849a8ea2b5.flac,Large Obstacle,2.889355421066284,Living Room,Bright
936db6ab-5d45-4b30-b8b9-989684127c4c.png,6322d75f-2ee3-4890-a0ec-92ed3393710f.flac,Structural,3.5683586597442627,Corridor,Dim
c031f899-5b1a-4c22-8644-165b18d13f73.png,8634d4f1-e8e9-41b7-9ad1-07a06eaf9fd6.flac,Small/Low Obstacle,1.8629703521728516,Living Room,Bright
d9425fbb-2cce-46ef-9776-44a4517b8783.png,72a69d52-d3ae-49db-a5e6-31bab369854b.flac,Clear Path,3.0337324142456055,Living Room,Bright
6566e066-4d68-4a6b-a0c0-367fc37214d0.png,87199847-1350-4bef-a1ab-bd33a2e830c4.flac,Structural,3.1087148189544678,Corridor,Dim
88037697-caf9-48da-a25e-2c9628ef9e82.png,d36daaa7-506e-4000-9217-37f0803bf5af.flac,Large Obstacle,2.4146206378936768,Living Room,Bright
